6.860228652576982888e+00,3.730886181613873642e+00,3.205608836288852626e+00,4.099534054922669313e+00,7.837506408428813742e-01,3.856654978011758939e+00,5.202076513725392815e+00,4.024776743807279900e+00,5.505943231150750350e+00,6.156222867769326257e+00,4.522734944904473586e+00,2.281844595129488340e+00,5.009725172211545008e+00,5.539526749114952686e+00,3.906848380366809703e+00,3.687453072119411424e+00,4.147208660875827846e+00,4.196654453084785352e+00,4.042146250611224012e+00,3.238438979182544752e+00,0.000000000000000000e+00
-8.906910647526703473e-01,9.990341984370310069e-01,1.611048594088777097e+00,1.867340943200441750e+00,4.619043227083602376e-01,8.183929110203604917e-01,1.665714532560157224e+00,8.471696410699280921e-02,2.079623112842620358e+00,-6.928822875982535434e-01,1.177953188992761913e+00,1.637058774828456631e+00,1.827979895535695398e+00,1.640233696659410878e+00,3.209553307918331377e+00,1.420207457005381535e+00,4.991972488083885606e-01,2.131856608587785473e+00,-1.984701152763606036e+00,1.710409811466637287e+00,0.000000000000000000e+00
-1.370831548757853735e+00,-9.520233714558520299e-01,4.672404724054068925e-02,-1.094606702949438404e+00,2.902395706200726622e-01,-6.770088232627239355e-01,-9.668758578978112750e-01,-2.020821885067979329e-01,9.923104324978482271e-01,-3.177990311555478176e+00,-3.599436280351767659e-01,2.143990078100022512e+00,-1.293083440987715438e+00,-2.200259968020048085e+00,-9.521668533976235249e-02,5.625972232530023209e-01,-1.506313800462795172e+00,2.668948470240203985e+00,-2.787986663923565533e+00,-1.205363239897422556e+00,0.000000000000000000e+00
-2.831094284369488179e+00,6.971455740506882215e-02,-1.712126318727525298e+00,-8.472097733221194416e-01,6.569617628284190047e-01,5.021100743692654689e-01,-1.894360653913589321e+00,-2.591602511250500340e-01,-6.230671442723084708e-01,-1.692887666749560704e+00,-4.353253770639508247e+00,-2.588671122085828724e+00,-2.650770176987916837e+00,-2.301607327992161167e+00,-2.079597594677427885e+00,7.073343230004458526e-02,-2.940736922402151343e+00,5.864862224497435772e-01,-1.977368847382596329e+00,-1.937131923441125281e+00,0.000000000000000000e+00
2.189012326240458162e-02,-4.125422947092373116e-01,2.270859003900902451e+00,2.182353181540292120e+00,6.181281699790655004e-01,-8.727994857662529915e-01,7.537322431542075041e-01,-1.658518157388008119e-01,-9.364867381737248531e-01,4.257968927555388916e+00,1.995121562927648640e-02,1.788548805900070260e+00,3.129903952337309558e+00,1.444527994275641158e-01,2.767592851988100566e+00,9.037443832357120455e-01,6.405480030635624100e-02,9.604816224908774291e-02,2.363777697394732424e+00,9.387852125511199075e-01,0.000000000000000000e+00
-1.635229423173387264e+00,1.160320196908546819e+00,4.060112766293060282e-01,7.693539710171881651e-01,1.279955259273460655e+00,1.874512692524819446e+00,2.808102512780712434e-01,1.100043605721693574e+00,-5.900365008550323420e-02,7.118830958363331352e-02,-1.309675590246817567e+00,-8.387262225546102679e-01,2.688646082091616374e-01,-7.340223818936039146e-01,6.521853575874376752e-01,7.048652097588428145e-01,-1.931067605299341405e-02,4.252402745122610961e-01,1.042033092007413009e+00,1.074816399494698871e+00,0.000000000000000000e+00
-7.886689817120572377e-01,1.292420339868918244e+00,1.803631637015521982e-01,3.992890757191029927e-01,-3.954102659734700653e-01,-6.757855560081615920e-02,6.971337958078116515e-02,3.661707604642551184e-01,1.856700196832036465e+00,-6.155387407961200319e-01,-6.595258566166498637e-01,6.455268898255203114e-01,-1.105657998213623650e+00,1.548184051209999801e-02,-7.846370161765884310e-01,1.320114011739588200e+00,2.226953799656458677e-01,6.930155716616301920e-01,-2.369633954472539550e+00,-4.182054766142451641e+00,0.000000000000000000e+00
-6.052148783199732263e-01,4.662923070933063796e-01,2.799975371208930142e+00,2.678717376745308520e+00,2.174966629350132408e+00,-5.318845365691483584e-01,6.247173169227615563e-02,-9.632158454636255973e-01,9.934286784868986420e-01,1.178701407057140438e+00,2.193511502844336825e+00,4.597287564494432210e+00,1.060907516883842217e+00,-4.031078346251119049e-01,2.404881371740973606e+00,1.786457857731400090e+00,1.401646944060200184e+00,6.500948817576537309e-01,6.903904983610209545e-01,2.357091312076319056e+00,0.000000000000000000e+00
-1.781864103034137337e+00,-7.770269769374001934e-01,-2.251728948681647857e+00,-2.440417384437230996e+00,-6.745588480573289081e-01,-1.473713918890129815e+00,-2.553006944356905450e+00,-3.506775068732647105e-01,-1.177600119644228727e+00,-4.135524076856053277e+00,-3.978566068307295200e+00,-1.895998212141079886e+00,-2.627159495118541965e+00,-1.788166898041448682e+00,-2.651233362363378365e+00,-2.664923307356285243e+00,-8.711225421295806237e-01,-1.630144145877211237e+00,-4.172523232745468214e+00,-6.693297454789371992e-01,0.000000000000000000e+00
4.086148686034840605e-02,2.949474725176328249e+00,3.200786840758643947e+00,2.439331993080330996e+00,3.136042688004953671e+00,-7.486449522738169993e-02,4.371893540828649449e+00,2.093912936432237970e+00,1.769670974665036312e+00,1.862561524431681104e+00,1.602401010640527090e+00,1.476301925454375663e+00,2.848335640711597616e+00,2.042048102899641560e+00,2.280118768084189451e+00,2.442145579292933188e+00,1.344244168703180531e+00,3.275956147603517721e+00,2.766791119933365906e+00,1.757062738102553201e+00,0.000000000000000000e+00
-2.399316098493816440e+00,1.087476193581397910e+00,1.025393783819275040e+00,-1.055759620953668598e+00,-1.215447609533867324e-01,-8.983905894328595432e-01,-4.355368990419409281e-01,2.302994459523248216e-01,5.031393268652362138e-02,-2.912907180147859432e+00,-3.404278281283002361e+00,-7.446694450076508653e-01,-1.345725620312015813e+00,2.281081925540376920e-01,-2.401826374202994607e+00,-1.041973926254287530e+00,2.523200326136568750e-01,-1.723825020384269546e+00,-2.748739176834112730e+00,-1.190280651315140048e+00,0.000000000000000000e+00
2.606281100141440543e+00,5.038897504379729053e-01,2.978952197537511282e+00,7.026931663287172558e-01,8.320065226453798868e-02,-4.688655604037056390e-01,2.278666945791212317e+00,1.559636766467453306e+00,2.343183935183034805e+00,1.299431672472618482e-01,2.134595407678514523e+00,2.756862200121589890e+00,2.606069607041736180e+00,3.985796156678486302e+00,1.772683461176658426e+00,1.469087894333890976e+00,2.755891875634672861e+00,3.495016773639068486e+00,-6.955761467426749833e-01,-4.216336943081123723e-01,0.000000000000000000e+00
4.832825671637592357e+00,1.645446975760237240e+00,4.731303766464927563e+00,2.122403366982958062e+00,2.674642512344078682e+00,5.473222152861548118e+00,3.525187232883771671e+00,3.253711600648368840e+00,1.879059523074854354e+00,4.790981295376804283e+00,3.658695755326073495e+00,5.339164806029517152e+00,2.798233882161092811e+00,5.154176164136576865e+00,3.689071184790461810e+00,3.310286890915591140e+00,4.554361803843683276e+00,3.305518141380004327e+00,6.975109769035027441e+00,4.657448118024847261e+00,0.000000000000000000e+00
-1.113552327993897251e+00,-3.218309542513122068e+00,-3.602818222389544633e+00,-3.783306031752619258e+00,-1.803239971381923379e+00,-3.743131514612216382e+00,-2.839539488430888881e+00,-2.440239519155940506e+00,-3.225904025888244320e+00,-2.635333266027925170e+00,-2.765150601263474339e+00,-2.858549165741042231e+00,-3.077459189202463641e+00,-2.852416432089686094e+00,-4.706145030405453511e+00,-3.240201877316835066e+00,-5.019467560739636625e+00,-2.844060096613582722e+00,-2.808661846006857310e+00,-4.112374824685763208e+00,0.000000000000000000e+00
1.882469983835918903e+00,-9.961996082416036957e-01,3.545364848864413498e-01,8.813847376542889300e-01,9.881011516243867199e-01,2.594420757386598719e+00,5.105941701814020739e-01,1.382684545115843378e+00,-1.198083021766319423e+00,1.981182337815496464e+00,1.668931149780439327e+00,3.370645308522668415e-01,1.913825951611112242e+00,-2.343873963512932423e-02,1.741114012977172276e+00,4.910362067961386856e-01,2.534013773103191425e-01,1.391902935527184582e+00,4.446723296819478755e+00,4.510040389789061521e+00,0.000000000000000000e+00
3.097594604378221650e+00,7.925016749903639468e-01,-2.178811062333413373e-01,8.491629025263354169e-01,-2.781331542001552748e-02,3.515775038066848435e-01,7.829500299653847639e-01,9.998804436159055564e-01,2.159255254708260630e+00,2.031604976383989958e-01,3.270698322864482144e+00,7.783582121841841062e-01,-2.180853724229414592e-02,-2.206006277638272728e-01,1.143979366840252698e+00,2.394084229784936291e-01,1.003644558762093464e+00,7.445173381549763381e-01,-6.191446650687048026e-01,6.302216960085695874e-01,0.000000000000000000e+00
2.300623855148423047e+00,6.210155543709537929e-01,4.105145452383593963e+00,3.251566522219601296e+00,1.712330753824803597e+00,2.326493347586766625e+00,5.641012433435308004e+00,3.465844399707191048e+00,4.374096278541126814e+00,3.414333588041514655e+00,3.621532384936145377e+00,3.426296710319262750e+00,3.414643760207792145e+00,2.834047164477625280e+00,3.141081040492838206e+00,1.213719252354422462e+00,5.083451232007992537e+00,2.106494713502753857e+00,4.353829864023285978e+00,5.257176332620286274e+00,0.000000000000000000e+00
3.184318601158489859e+00,1.959871489317426274e+00,7.170767647921456600e-01,1.929817548437924302e+00,-9.170098831046114007e-02,7.512162168109199900e-01,8.862582986135019159e-01,5.198708483403177150e-01,2.118749802183628184e+00,2.457396284977396927e+00,1.285689347027554330e+00,1.133568503018584916e-01,-3.245977652464404617e-02,1.747228976029695513e+00,-1.309046400986907610e+00,1.487568219631226096e+00,4.459227395859807208e-01,5.371936323053954077e-01,6.045447387583439136e-01,4.217555868331197555e-01,0.000000000000000000e+00
1.971708478590283420e+00,1.361309832529268848e-01,1.893029089500991358e+00,1.079251180465904625e+00,1.164039871379437763e+00,2.015153187054772754e+00,4.107984783751901237e-01,4.936808573448738802e-01,-4.827285513184692567e-01,3.722725331964614082e+00,3.014309049487565728e-01,5.100196541830780417e-01,9.164913155841942771e-01,3.837842729806437703e+00,2.295789828959185819e+00,2.659872104256904013e-01,1.257953394413126258e+00,-2.816820896393246176e-02,2.787691853215864768e+00,1.691367300346787061e+00,0.000000000000000000e+00
-2.683174686688353461e+00,-3.621292406071313419e+00,-1.996872331598424033e+00,-4.684291764752402720e+00,1.409287909643897052e-04,-4.998704540473496216e+00,-3.933197739623712774e+00,-3.111160531475698043e+00,-3.998577054133204189e+00,-3.776334543940214505e+00,-2.033349737501558785e+00,-3.389087440043935029e+00,-2.759194307103549182e+00,-5.254012669184272788e+00,-4.249464783224253139e+00,-2.787602986757268919e+00,-6.136157151189652659e+00,-1.616694855274977360e+00,-2.350925649562471964e+00,-4.889714830682704516e+00,0.000000000000000000e+00
-1.260601590156661622e+00,-1.770361212724256728e+00,-3.011153449754076394e+00,-1.024520035623548875e+00,-4.167870649247848114e+00,-4.478366900206339096e+00,-5.426643088649777624e+00,-3.479035602005591254e+00,-2.534122565305009012e+00,-1.330125860526996107e+00,-4.338875234562493688e+00,-4.749005604431318694e+00,-1.122334623883590732e-01,-2.122359411178290411e+00,-2.256220502608446754e+00,-3.195672441232917382e+00,-3.498933993171447820e+00,-3.628652641125398315e+00,-6.947491354896007110e+00,-2.018041842285211995e+00,0.000000000000000000e+00
-7.367745728269262662e-01,-2.089699820712348499e-01,-4.144644266234243091e+00,-2.179118269925838014e+00,-1.544641014068367735e+00,-1.444946319994202533e-01,-4.072471253823718662e+00,-2.653709374980872671e+00,-3.171412996785787364e+00,-1.004620948193934549e+00,-2.034820069088588035e+00,-2.681978444876048417e+00,-1.357851361118819433e+00,-1.488966638030137180e+00,-1.968495372057915471e+00,-1.113502177982863106e+00,-2.088839660113224639e+00,-2.341759458051686060e+00,-2.490330866406907706e+00,-1.224977702746136821e+00,0.000000000000000000e+00
2.698773713350565373e+00,3.141717064292102179e+00,9.452253480048066203e-01,9.452993641497968724e-01,2.533512570712307621e+00,2.513586450909982783e+00,2.715180903651897903e+00,2.152088735687003318e+00,2.728012037547113522e+00,3.958352704448045767e+00,4.310197908643570441e-01,1.627574932143190378e-01,1.810875324306649770e+00,3.810467478572725941e+00,1.837880768795938202e+00,1.235034203383389428e+00,1.543720213907738170e+00,1.009847656518627623e-01,3.470100558985798056e+00,5.384194717978781908e-01,0.000000000000000000e+00
-2.436713622676838664e+00,-3.309067187722837922e+00,-1.033654636495045409e+00,-1.017526957228150231e+00,-2.963814985313489192e+00,-3.668739674246871640e+00,-1.233275590107466346e+00,-3.318519079395938487e+00,-1.118226255549968240e+00,-9.400730743911512866e-01,-4.569874060022248718e-01,-1.952049768291505005e-01,1.573061172119930351e+00,-2.537255064104699809e+00,-1.162119339568933096e+00,-4.132904575631305422e-01,-3.151526102835648491e+00,-4.055532594108793853e-01,-3.371633588734822329e+00,-2.541808242387882721e+00,0.000000000000000000e+00
1.963493188596050487e+00,4.112434140152422479e+00,3.502321431253778705e+00,2.288323063964399662e+00,3.468710126368867552e+00,5.507933547826284748e-01,2.861148178663498687e+00,3.469639647040786645e+00,-1.141407161861129449e+00,1.406127875459410426e+00,1.882573057452380016e+00,2.056425569767604600e+00,2.444308965913389198e+00,3.039361934580213198e+00,1.044657010852968249e+00,2.317976684573642476e+00,3.099473759241615056e+00,1.759641386458210555e+00,5.588653817853105998e+00,2.752132574652043751e+00,0.000000000000000000e+00
6.481548948891001638e-01,2.226078655310243626e+00,-9.123796700439513740e-01,1.979320078758487256e+00,8.559789931455517031e-01,-1.483255415200590566e+00,-2.907476393968049244e-01,1.476113272493452033e+00,1.791160080431009050e-02,1.002318479931496142e+00,7.587581976273420903e-01,-9.558185131176685223e-01,1.812422343869326102e+00,-3.956087146815657984e+00,2.062523550552004536e+00,2.158773629895176072e+00,-1.960085604086772904e+00,2.996378603608459645e+00,1.387363442500842980e-01,-1.116573932565889216e+00,0.000000000000000000e+00
2.103979954373904171e+00,7.028051324496321639e-01,1.557552936683614941e-02,-7.949232788451136011e-01,-2.546218875121507574e-01,2.424675246104009418e-01,-2.644779298280421909e+00,2.710825585723121156e-01,2.129785410097806420e-02,1.794642561549435023e+00,-2.666016970484242687e+00,-1.432213894561823242e+00,-1.696121062322707207e+00,-2.057052711368508868e-01,-1.781911378641227284e+00,-7.286380259827826000e-01,-5.602705027040174590e-01,-9.419689038781987600e-01,-6.523075956867664393e-01,-1.256444735506454968e+00,0.000000000000000000e+00
1.765000070591219661e+00,2.366630971507643455e+00,-1.368839929795717225e+00,8.069881141227073229e-01,4.154096689191674185e-01,1.667459613919109795e+00,2.310427290591097194e+00,1.585845771300538498e+00,1.465677133180443459e+00,1.848233881896909736e+00,2.183440648662806627e+00,4.399296201688695507e-01,8.670530634513500257e-01,8.494453938580652785e-01,6.191433524854255133e-01,2.575562283072836411e+00,2.573164486541295592e-01,2.444042732582047517e+00,2.060541955283791360e+00,-1.322413362952510330e+00,0.000000000000000000e+00
2.032628357235782168e+00,-8.460518258304206007e-02,3.008214488302274781e+00,3.500340663866526647e+00,3.238936899000669500e-01,3.462514819036343283e+00,6.428239799131108434e+00,3.163669527027698436e+00,4.982288032754199847e+00,2.010902874173359667e+00,4.535708650025823907e+00,1.793534187440162242e+00,1.177238062273930463e+00,1.375618746979778706e+00,9.421800175845929104e-02,3.353251360877685272e+00,3.355974473988282192e+00,4.449322431982061232e+00,3.031951453581779532e+00,1.306949491425344556e+00,0.000000000000000000e+00
-5.988024175098837221e-01,-2.042017107676552978e+00,-2.606434440918524498e+00,-1.210333349722473084e+00,-1.146248021297719077e+00,-1.244038441908243531e+00,-4.798522497318325364e+00,-1.195850632054527907e+00,-2.275883871132737379e+00,-1.882239342319877551e+00,-2.197450818092869795e+00,-1.141053033584652709e+00,-2.516243295844591721e+00,-4.297020540256894172e+00,-1.641641312868084679e+00,-7.883500973956364399e-01,-3.044423710675100203e+00,7.415182889517862863e-01,-2.538931275520849962e+00,-8.385401935147430708e-01,0.000000000000000000e+00
1.268504345423770774e+00,8.202790786171375581e-01,3.589053670172495103e+00,5.331709626017952175e+00,4.516348329639596759e-02,-1.378883400161566630e+00,1.629891550363933295e+00,2.007326117159324852e+00,1.383663601829705048e+00,3.099670735534455712e+00,2.267715375318560156e+00,3.302931941676901406e+00,1.573160249141463574e+00,1.670424970067937220e+00,3.328451451478374068e+00,5.799399416186260536e-01,5.464930656833336897e+00,1.839206781214456576e+00,1.467577126439626456e-01,3.589201332840454395e+00,0.000000000000000000e+00
-2.968647596346832174e+00,-2.756869127279570897e+00,-5.994029090580020869e-01,1.120933043968638021e+00,-6.123607870416435395e-01,-2.744785021911599010e+00,-7.750380991637554340e-01,-5.590117760897327370e-01,-2.640924482755248714e+00,-2.043707870294876550e+00,-6.184518765519553263e-02,5.372318488829086469e-02,-1.894209652849292436e+00,-4.166770237378505826e+00,-1.621692943647892182e+00,-7.178536419422164583e-01,-1.536774529858730975e+00,1.078031029779516814e+00,-7.232577111231840439e-01,7.758476361968588142e-01,0.000000000000000000e+00
