792 16 7 0 24 185 9082 281 49 4 213 34 46 50 2966 29 35 36 90 282 126 10 8 8 2728 281 1 16 24 73 4877 7 39 54 164 189 7 665 10 0 114 21 300 665 14 842 0 179 550 3818 1059 1 287 1190 1059 31 665 31 1393 4297 31 1567 38 9 0 67 120 69 34 16 24 550 5279 1 559 5645 1 5476 120 132 4 482 34 17 140 101 123 4 45 159 13 0 2825 36 3763 2 7658 4140 1900 11 7 89 38 10 38 1 1696 4 30 1592 0 643 61 30 3325 86 65 83 16 114 637 3 233 8 31 2 24 4 49 1 30 4933 21 4 151 33 281	2
25 425 546 1 29 548 8999 1 8 7 4120 278 73 791 3 56 30 4659 4 354 122 0 4852 139 673 14 3 56 2473 48 12 4135 13 53 1 134 13 274 603 527 796 4267 1 95 811 4871 429 13 329 274 1 4350 1053 143 41 71 356 21 19 55 3483 2657 6121 95 14 6616 7 953 14 851 498 23 21 3940 1 328 7 21 297 869 9 7 4795 1 90 579 5 328 13 1035 5 200 23 2124 175 2 797 554 13 74 4 71 12 1528 73 944 397 83 2 1520 47 32 9 236 1 115 21 101 8 6 32 3 56 21 19 251 16 24 293 489 757 15	4
3 22 58 229 152 42 1 488 233 872 91 7 42 4 30 2 25 2328 21 39 4 45 1046 206 9991 6 2 1059 372 27 76 1 40 3826 3 971 1664 365 0 251 12 118 4 16 2352 92 2 874 152 26 193 2328 39 323 2 1520 294 146 12 299 5 18 9350 872 6 39 27 466 1 8085 147 140 7925 2 40 339 1009 5 5317 3 106 40 5163 11 12 478 991 4492 2572 37 4 385 3 138 404 19 2 2328 10 270 3 61 153 233 6071 16 2352 8 319 143 2 74 53 4 45 10 14 36 217 8 17 68 224 80 13 2123	5
62 4 2 125 226 1040 1 16 43 70 295 7 0 88 43 0 29 424 116 83 0 623	4
3 102 16 29 7 1887 16 6 0 105 24 3 231 749 29 10 618 51 1613 41 42 236 507 8 73 2279 149 117 1 0 29 7 81 287 1447 9 2 559 610 777 139 0 24 6 971 750 14 46 1438 589 6 2508 335 52 269 6 113 1 573 1 691 52 340 467 838 36 62 2 147 149 3 514 9 0 299 9 63 3 1088 27 3 66 562 742 60 8 6 14 8 22 0 199 1285 274 788 63 3 72 3 85 562 11 0 285 6 238 1 199 218 4 3263 1481 9 139 0 176 157 17 308 123 328 1 82 615 420 29 328 1 8 7 5571 3743 27 20 1628 9 1013 13 2 190 5 1322 6 69 1431 4 6139 31 17 23 1424 1 0 29 1 57 73 81 62 40 40 40 25 1 40 584 192	5
8470 396 208 124 8470 92 722 47 1255 4 191 3 259 55 301 95 1 8470 7 60 3 34 138 301 95 3109 7 89 4463 10 0 15 19 4769 1 760 14 42 10 191 3 106 21 27 148 5 0 369 1461 32 23 21 163 8470 1040 613 12 2026 14 6623 43 7 613 12 224 181 1928 1 16 43 73 0 1453 257 170 746 3592 1 6161 9 67 2636 1762 789 54 58 229 459 379 35 15 34 713 254 63 3 85 3 115 0 436 1915 1555 3 259 4 45 205 18 0 5956 145 0 2083 90 179 1 0 1370 486 6 40 76 1 1401 16 7 138 12 95 313 42 10 618 766 15 101 5 193 43 11 61 45 37 210 1 328 95 3 150 30 5614	4
205 209 205 72 8 67 469 7 65 200 340 9 8803 78 83 11 36 2 33 24 4 354	4
7098 6991 6 12 105 2117 29 152 165 0 1328 6 261 14 8 349 158 250 100 159 4 45 4 3 109 13 2 258 120 944 10 9 2 166 1 91 173 11 6991 198 255 48 4 1316 20 97 0 689 2142 31 58 518 0 4663 28 210 14 17 28 2 166 566 9 158 11 7 4428 2 2142 3 442 434 13 67 129 1256 5 4663 303 10 8 3 66 101 9 148 60 1256 17 28 14 17 103 232 614 4 37 31 8 424 34 15 61 1205 84 10 0 254 935 5 136 3288 0 4663 28 303 13 314 1256 5 3184 2 209 427 1649 2 427 1649 1 2193 4496 13 738 63 77 291 7 2 1275 194 5 0 2117 351 458 110 47 6110 9 52 715 20 38 22 55 547 5 6976 11 267 258 291 37 4 96 0 6976 31 8 7 0 905 51 15 102 5 2117 1328 27 38 52 127 41 1 913 6 0 12 223 22 226 725 1 386 1 12 1038 74 6976 6 39 744 1 38 926 15 19 4 45 11 6976 2300 13 1292 71 6119 77 2 2556 27 289 151 8 2 6976 7 1008 2117 1317 301 316 21 265 3171 3 12 258 120 944 10 1 7705 544 18 0 190 9 31 3 259 16 152 4 30 31 657 31 1393 3 66 101 35 36 39 7098 6991 14 0 6 266 5 744 86 13 0 1292 3 85 297 34 0 941 35 3 165 1003 3 56 67 128 4 320 3 68 377 0 78 182 11 6 303 13 0 844 8 6 266 5 34 2 1299 509 783 13 55 1456 142 735 1 55 266 5 362 1761 44 3576 256 823 0 204 42 6 25 657 2117 204 3 103 45 2033 14 3 140 66 562 60 266 3 22 526 19 4 6178 57 6 238 3 675 55 371 11 173 6991 6 628 14 168 127 41 567 1 9 87 0 384 6 40 113 1 17 2347 839 2117 21 11 3 1306 136 2117 14 8 2038 2548 93 6 40 466 10 6922 168 47 0 29 4 0 97 2 199 1349 2874 4 49 3753 7 1186 9 55 89 25 2184 1 16 6 25 8 6 664 14 8 127 41 512 818 1860 0 67 182 7 17 109 2 74 1091 18 0 1006 4 3161 1 2 3901 47 2 6661 11 199 1349 2874 131 37 4116 805 17 66 241 19 8 18 0 99 31 2 3 495 4 6991 792 4 96 55 5 0 78 203 14 3 153 150 146 8 31 2 24 11 3 56 30 2 471 26	3
60 2 154 365 12 9789 1085 29 568 2 1085 98 63 1646 0 623 82 62 4 7 714 10 2 1809 3434 74 205 607 83 10 2 590 159 797 554 14 0 29 7 39 31 25 44 116 1 13 192 46 674 274 3924 895 13 1 383 7 229 1 0 1137 969 329 13 475 2236 7 158 250 107 86 18 2 200 157 43 5 12 194 1085 331 7 274 4401 13 383 1 316 44 288 1 147 46 1548 7 21 31 3940 10 273 31 31 8 7 153 255 210 0 3204 57 0 5 0 160 531 4512 59 107 1 4054 59 29	4
81 144 1 541 830 16 7 0 67 24 12 359 69 143 1229 4395 47 41 5 296 218 173	5
3 72 11 16 24 73 287 969 703 1 708 0 1858 7 587 1 732 14 252 3 109 10 13 314 223 1 20 464 26 0 281 114 1 17 480 20 711 306 57 17 2396 52 107 124 294 161 189 7 25 1 212 688 664 8866 27 2380 1862 527 3 85 8 293 142 5245 263 13 46 3 72 0 268 5 786 31 80 0 88 355 7 11 29 7 303 2094 3839	4
20 109 550 27 20 103 19 136 5 0 515 1433 623 19 1226 0 437 1 3209 6 1791 1 0 767 6 113 1 573 3 1195 11 0 212 23 89 664 14 0 475 6420 6 169 77 21 2 199 360 5 783 212 1136 14 2723 1 475 367 7412 229 289 153 30 64 33 24	4
592 0 162 5225 211 82 22 165 18 0 1009 5 2 211 2390 44 0 34 13 638 3 942 580 9 0 211 1 225 60 2 1671 1 17 86 2008 4 45 0 107 474 2 1191 211 11 22 71 1191 142 18 8 51 3 291 0 462 91 131 48 9 8 70 1430 2 74 706 5 142 5225	2
3 72 16 1750 36 240 1 1872 8 73 58 2135 3260 2 25 799 5 5661 1932 1 2355 1932 8 73 58 229 2135 3543 2309 63 604 501 292 9 5822 1083 1 5048 8 73 2 333 5 76 5447 234 485 2 333 5 4258 1 2 1059 5880 771 4 3516 3 5060 4036 27 11 3 104 5170 3202 727 17 4801 0 167 11 0 519 7 315 4 6130 3973 4614 1 7055 4098 167 51 454 2 668 1 365 0 759 0 519 7 13 351 1 0 777 5170 3949 501 5381 64 4 6800 496 4 2880 0 369 3202 1733 244 167 66 224 9 37 68 365 0 759 53 8 6 344 4 247 1061 3606 0 6544 66 0 628 4 378 3606 1 66 3156 100 4 2759 3202 3 111 90 2 25 5170 3202 2371 14 0 519 7 691 48 1 0 3888 234 7 76 870 365 0 759 53 51 0 351 108 168 2017 2 33 1750 414	3
24 7 261 77 39 21 2 199 360 5 60 17 19 4 472 36 1280 986 55 5 0 1501 100 45 2 9329 29 7 25 24 7 2 737 427 27 59 57 7 50 48 4 15 1021 23 50 25 12 473 3770 46 549	3
193 24 208 662 1643 1792 7 43 5 246 249 185 15 150 49 90 869 743 44 2090 0 569 23 50 113 1 688 4834 13 0 725 77 21 2 199 360 5 0 1005 5746 19 172 2801 2077 36 39 43 5 246 249 185 77 2068 1 66 132 4 108 2 8 2899 37 426 12 1468 34 8481	3
85 21 49 4 16 536 1396 3 1723 12 351 122 26 1 264 250 590 10 9 2 405 536 1396 347 71 17 6500 12 6603 10 0 536 3 441 45 4 12 7681 79 8 6 605 2 235 1 441 45 2 463 5 2291 2 0 536 231 1 231 4 45 10 325 0 1370 2855 12 359 6 456 4 564 224 550 49 8325 0 351 47 2352 1 117 134 6894 37 26 0 536 1396 13 2 3930 635 5 6603 3 6 32 110 58 189 0 597 117 22 0 4 45 3391 26 37 79 3 6 2890 26 46 9924 17 103 86 4174 0 536 1396 35 15 49 42 66 448 9 59 536 1396 439 59 536 7 403	1
12 588 1 3 415 10 0 5928 63 6 265 1206 147 431 20 28 5668 70 0 169 4448 5 29 3271 87 47 78 370 252 20 464 159 20 104 21 108 2 1683 54 60 4 375 27 25 52 269 6 40 466 10 87 13 2149 2151 1343 703 20 28 2267 1 2951 20 477 19 218 3574 20 310 13 2 4 49 876 1 71 234 9 444 305 8 150 160 4 49 64 33 588 119 313 14 20 830 4 160 1 19 2 202 16 24 7 335 9 25 484	4
36 1452 137 27 8 361 1005 4183 402 8 69 612 39 34 38 78 749 34 17 69 19 193 24 4 151 312 14 36 140 605 4132 47 60 3 61 19 3 50 132 4 96 43 79 17 23 1039 4 30 27 1270 1 4 339 123 56 3 993 246 7 175 27 35 15 132 1229 788 15 49 4 43 2987 788 10 193 540 36 2 166 2652 14 300 4 272 26 38 0 226 386	4
854 2219 7 2 33 24 4 45 1516 3945 29 31 222 31 15 66 505 2 166 5 2 9828 29 271 501 303 48 50 378 14 117 59 462 1605 1 111 429 64 77 21 2 9048 9 1197 160 57 14 3 85 34 4 45 12 467 2395 1 30 651 12 280 10 2 2638 0 29 7 27 25 8 332 48 9 136 78 9983	5
0 25 182 54 7379 7 46 1840 161 189 99 32 23 54 5992 1467 538 18 32 9 787 471 239 7 54 311 3 488 233 0 382 5367 796 2040 301 10 1779 2030 1064 781 328 866 1 2 209 3758 32 23 68 0 4473 34 1473 527 44 328 866 527 9 247 3 72 46 161 189 1240 99 45 0 867 1823 1808 781 2 1491 3 404 90 2 776 4 151 32 18 2 610 1 143 1913 5 46 2703 2078 9247 15 45 311 122 1 45 4 527 2 6073 1 45 58 2037 1611 44 78 80 92 12 2659 3 901 52 177 5 382 1 0 1230 5867 527 20 243 54 0 2078 9247 5 346 17 56 413 37 11 17 66 85 136 10 0 707 5 3739 4150 3187 11 2189 62 2 25 2 6735 4 19 18 59 1239 16 2189 1723 406 372 47 12 1130 14 3 171 8 247 215 9 0 29 1240 7061 1220 161 189 5 57 18 578 995 172 17 23 897 17 906 59 29 848 23 265 628 4 45 212 3 773 11 0 24 7 265 335 18 2 578 119 14 208 71 1752 9 0 1901 4 143 46 53 5194 13 569 607 83 392 4 280 18 59 174	4
3 106 81 621 10 0 57 7 238 1 17 23 21 6879 15 4 1142 0 174 1314 7 353 156 1220 673 23 27 1904 11 3 1797 107 47 0 99 0 212 23 238 227 39 124 1 0 92 177 1531 6493 7 2 76 858 43 5 0 88 691 8646 10 191	5
3 354 10 961 191 1 596 37 32 740 4 30 2 180 65 268 363 41 42 16 7 2 1260 0 230 7 2704 0 29 7 1424 0 1395 241 2178 36 39 2 286 24 38 0 118 155 2 180 5 2009 3248 482 4 1363 203 122 0 99 1555 36 39 21 1331 1330 164 816 182 3 19 22 26 16 24 6 133 21 43 78 98 73 908 11 122 2 24 15 61 241 1896 18 9 2 25 647 339 624 4 0 2619 284	4
872 7 0 88 2145 10 0 963 395 1 256 0 1604 91 73 0 88 5 1269 190 1 7 2649 10 206 2684 4 0 4554 740 20 19 292 385 9 364 236 1 1537 385 692	5
77 18 2 6173 1126 3 150 494 8 20 553 48 42 43 647 70 776 1 3 72 46 387 1 2075 1299 509 0 57 7 25 0 29 7 25 36 21 75 754 34 3 128 77 18 2 1126	4
31 2 672 5 129 8472 1625 7 229 0 555 23 144 1 864 1 0 351 743 23 235 1 582 124 9 12 1016 351 247 1 170 43 184 7 218 9 84 4 850 9 1383 351 8 424 17 104 30 345 122 0 351 184 775 83 26 55 249 548 3648 1253 5 29 1 275 6477 341 282 26 0 418 1 16 7 43 161 672	4
3 61 67 171 16 24 58 261 79 208 39 60 3 19 22 47 84 27 295 29 11 6 261 21 8780 59 3960 25 0 99 7 266 5 334 4 773 14 3 101 11 3 34 95 723 27 3 97 11 0 105 1 39 198 3397 34 3 259 4 30 0 788 28 25 14 0 1403 39 198 4 12 2246 0 478 53 3 22 316 788 563 1 8 6 116 14 140 21 25 22 0 328 1327 329 1 11 6 25 75 14 141 15 4937 3 537 651 48 18 8 402 79 8 7 27 344 4 12 284 1 0 100 23 27 76 1 113 136 1906 18 60 4 107 348 30 2544	3
3164 7 43 5 12 129 194 634 281 1939 3 72 46 1445 135 411 0 43 26 16 181 7 7769 1178 83 0 43 18 1568 1 1465 0 1824 7 113 1 46 5691 3907 7 81 300 638 308 9 55 408 3804	4
229 508 16 114 47 0 713 1504 114 8 6 17 19 2 33 245 5 2392 47 38 110 618 0 87 1 0 31 80 31 2 40 322 216 533 2896 295 82 231 0 316 381 1 0 539 126 186 5 63 28 133 57 6 2 74 18 0 628 190 31 52 269 6 1279 7265	4
699 3 106 752 8686 70 0 1275 371 5 16 24 12 1251 1119 16 24 1 73 62 121 9 0 551 197 236 93 56 256 171 8 197 215 3 50 34 16 24 0 230 20 81 45 33 57 0 29 7 50 50 25 1 0 192 688 179 604 40 754 14 537 165 602 75 222 20 72 121 64 1 150 160 2094 52 176 253	4
1450 25 3 231 0 1494 1634 1 0 1630 585 745 262 22 273 325 0 586 1 1795 2549 4 154 10 1210 1 579 5 1795 3 69 410 12 209 4596 64 9 2 962	4
77 9941 8730 237 1 82 134 4 0 149 3 6 58 2209 4919 237 13 2 25 2153 250 3 241 537 944 10 618 10 110 311 8730 14 51 165 3 134 64 4 253 223 1 327 16 7 52 313 12 5908 19 62 0 369 2147 26 16 114 9 110 2 5463 0 1167 19 38 998 42 9 236 31 80 1 86 5105 3 319 67 134 10 2 125 167 2 445 0 1167 81 562 12 880 2 300 579 5 234 2 547 643 51 77 10 618 3 81 253 0	4
1031 7195 929 16 219 30 58 3038 2433 124 123 474 345 42 7 34 345 10 2 3677 67 397 2050 1 13 1221 29 632 23 1002 14 476 3295 4 108 8 325 0 791 246 983 1174 11 1570 632 1 2 552 700 482 34 2 25 709 439 36 1168 214 528 195 41 5 1669 195 2920 613 2033 1 856 637 865 15 49 559 96 21 4 45 51 15 451 70 1302 8234	2
43 5 0 6763 4 183 58 67 1877 7 37 53 32 7 158 257 54 304 53 4 682 51 0 67 15 19 7 4 280 10 18 489 564 2 405 638 1 721 2 1634 47 0 554 79 8 7 3308 6 11 157 3 22 2217 583 0 939 5 82 62 10 46 802 10 78 4112 145 5 346 3 35 15 272 26 136 5 12 1640 15 69 1294 2 333 203 406 77 170 77 612 31 15 1602 2090 175 16 207 15 23 10 2 806 756 21 0 266 11 69 143 38 59 1129 5054 15 348 108 8 5401 7 0 2469 207 6756 1 7943 15 409 8 17 19 2614 112 1108 60 17 23 859 54 3 1512 4 84 11 3 19 2 40 237 5505 6805 1 2 4047 186 28 1459 159 70 12 120 1459 294 51 3 6 2 103 2709 37 175 1655 263 411 3 115 418 48 1175 13 55 282 17 86 428 37 2 3183 9133 18 123 4 390 8 2435 13 12 4047 82 62 292 4 1 0 1066 0 74 6 32 7 2 4426 2870 10 0 64 5 0 284 11 356 1183 6805 8358 1 2261 1600 51 3 173 11 37 53 7 2 5711 16 7 0 88 24 4 702 8 35 15 23 2 15 23 2 1323 492 59 653 44 59 2 1406 47 42 16 24 7 894 187 2466 0 207 7 764 14 217 164 816 2921	5
25 909 2511 36 2 1841 18 0 65 664 190 10 12 991 20 127 42 9 177 18 2 610 119 9 46 265 909 63 6 1061 909 1107 2 279 245 5 715 131 4 107 281 1912 470 329 144 867 1 135 1 444 3 377 0 301 274 2783 3408 1999 288 6520 487 1 16 285 13 1465 0 603 1258 329 6 50 25 1 0 200 1 1023 329 6 322 9 2 546 909 17 671 55 268 1101 149 55 5 46 1829 256 127 47 2314 34 0 330 1553 586 1 282 5391 57 6 113 1 1545 52 384 115 2 33 508 13 7316 52 703 1 2373 4 2042 52 200 450 200 450 6 6538 1061 486 70 0 9396 98 7 2140 1 2073 4 30 80 3534 317 7 524 149 454 579 5 4968 10 0 180 41 423	4
82 1830 4 493 40 74 47 893 336 138 82 62 3439 3 109 4 3855 1 12 1409 28 2111 41 5 0 340 1676 1 573 57 687 1 133 29 1 2 1833 2296 5 202 481 289 19 4 8373 325 191 9 0 710 5 12 669 3 22 0 539 383 135 63 6 144 687 1 922 3 68 22 0 1726 63 6 89 25 12 223 22 381 382 1 2882 17 2386 7402 46 703 240 96 0 274 8 7 2 1046 1 3334 962 58 881 1352 17 28 1794 31 20 464 9 314 376 431 9 52 7375 1399 35 3 165 154 417 10 16 893 141 15 61 30 148 289 108 12 118 42	5
82 615 42 43 53 1 3 324 2 40 322 184 77 21 50 148 35 289 49 64 172 1 289 413 15 278 0 24 266 5 428 37 2 1090 103 213 34 2 98 8 343 442 34 2 399 11 22 1018 175 2 1438 6 89 10 636 334 4 1603 14 3 697 5 55 40 3579 402 1354 0 338 0 1922 1359 8 6 752 25 86 35 8 115 232 34 758 1014 1806 10 2 823 966 13 2 190 5 973 4712 85 15 146 60 3 619 2 1280 931 3 150 255 1947 8 283 289 171 8 43 65 776	3
3 442 2 6845 392 18 35 3 104 171 311 215 3 56 368 37 635 0 1477 9 15 5 16 610 119 20 1859 325 2 996 401 635 10 0 8079 347 396 7 312 4582 15 175 2 1187 11 7 70 0 3929 515 1508 9315 3 171 206 693 2 3974 1 1342 79 20 0 1645 2805 804 16 9344 2548 0 7740 13 0 2678 1230 1046 3829 206 693 6601 188 5 12 64 31 20 3140 52 920 31 0 845 1375 2 529 5 1408 196 126 2666 13 1218 0 958 17 101 60 17 23 655 42 27 1514 2548 1 0 216 9214 5 0 4675 916 5 42 10 8 7 34 9019 1 59 5316 1382 44 69 1 6495 69 9551 8 424 34 5196 5 6706 42 20 109 13 0 4843 5236 2645 1230 209 0 1005 5 1 4553 839 1507 277 368 0 5194 2039 5 0 467 3487 72 1478 18 2 9768 531 865 155 2405 217 164 2921 10 12 991 1701 4 0 0 6506 6 39 54 0 313 4 3408 0 395 244 129 393 850 0 4631 27 4 2548 25 57 3354 216 245 440 661 48 0 2 152 16 7 185 3203 49 2 4 5 72	5
32 23 163 78 371 63 0 5 16 181 3 39 259 4 548 55 5 12 1561 31 80 31 2 125 122 26 0 53 5 16 1903 82 62 10 191 9 54 2 445 4052 54 38 0 3295 249 4 49 10 2 137 296 3 22 0 1851 4 1310 1793 21 34 12 672 81 109 32 27 3 85 2057 2 1034 49 4 24 46 376 23 33 197 106 4 406 106 32 23 163 1040 1 46 192 23 40 4993 17 68 19 2 1319 3338 700 1 4760 1043 4 12 740 16 181 73 2 25 5142 58 245 1 2 80 2463 1340 1 1625 9 2341 1 257 1964 46 317 7 584 1 0 180 7 80 454 68 2 5312 4232 1246 31 80 31 2 88 492 3705 1 237 8434 18 4169 454 2 2172 678 39 583 0 433 9 168 318 3 150 154 38 2179 1113 0 267 203 9 5063 3 61 67 18 16 181 4 1113 854 227 631 2891 279 973 31 80 31 0 358 1548 5 1456 7958 3 1045 16 941 5 5895 30 4370 13 0 112 26 0 1625 143 2 799 7545 18 46 934 1 66 368 84 15 13 188 534 44 0 1161 5 0 642 245 3 101 55 5 84 66 366 54 46 508 14 66 368 11 4912 59 152 562 447 256 522 3233 1 0 78 2003 1902 54 0 317 7 5479 411 77 21 148 60 17 61 85 54 8 31 16 7 2 554 1971	4
699 3497 2694 6 169	5
3 198 2927 0 4875 127 13 129 3407 439 3 166 175 0 279 3087 29 345 3109 1140 5 2 211 8 6 25 14 12 6534 26 37 9 0 710 5 0 157 0 225 28 261 3 1628 9 0 2358 225 63 28 2 166 1265 0 24 8 337 1 0 1621 1932 23 38 339 3448 1 300 4 390 3 66 1007 18 1813 16 24 10 12 3122 5 211 1939 14 77 650 3 231 8 4 146 60 38 0 1899 6 1899 7 271 39 1899	2
3 106 27 434 13 16 24 17 1181 85 2 323 508 92 163 1593 1844 3 302 71 65 4500 443 18 2311 536 9929 47 32 2836 3 553 48 13 2 275 536 1396 1249 48 59 1543 3013 945 167 45 2 275 1396 27 3 428 84 193 776 5013 8 4 0 3338 0 88 1396 9 718 65 68 22 0 884 26 406 262 0 884 28 4729 51 0 536 109 10 1 4162 51 17 28 2344 10 0 536 60 2 2588 35 67 0 710 5 0 536 1018 41 0 267 51 1257 4 37 2 25 214 528 0 312 5 12 74 536 6 140 255 836 2 25 577 5 506 701 7133 1 0 724 178 185 0 728 3662 1 3291 23 711 5860 159 368 37 413 15 32 6 153 484 4 240 246 1367 415 0 508 14 111 901 1 1211 37 3 90 4 702 65 53 18 610 4 1156 1623 12 536 3 942 600 14 219 19 942 3418 26 398 239 16 4323 2 40 1038 869	2
302 4 435 862 18 1291 1217 371 20 2 5359 8368 1 2 50 664 2297 4951 1158 48 804 457 214 3866 0 4964 5 0 8368 804 197 214 1 8 1018 41 4 30 158 50 649 1 1516 91 5808 8 13 2 1452 137 421 20 942 1 91 310 804 2 323 189 5 87 2291 40 1030 113 1 1401 56 153 233 9 6184 740	5
0 29 6 169 1 2903 2414 0 230 6 240 1121 8870	4
70 295 0 88 681 380 10 0 395 46 2040 381 23 133 82 22 84 3831 5 53 1 17 111 2099 0 98 7 1647 1 60 1166 493 5 2 1114 681 380 14 8 7 40 240 1 0 112 7 81 40 113 17 68 19 0 88 330 200 142 82 373 402	5
35 15 19 111 62 145 15 219 50 96 4193 59 1645 9179 15 116 83 11 49 1 492 2 1366 3588	5
164 53 3 1703 70 16 207 13 12 2553 3 853 0 2312 1433 9914 10 2 29 873 85 15 2378 17 19 1962 13 15 101 0 871 2301 11 0 2133 104 19 690 175 0 1502 1598 35 17 22 4474 4 17 39 1093 4 4311 658 10 0 1340 1598 79 17 377 183 13 46 374 266 361 2 1144 1623 1216 19 0 267 4 3910 680 10 2 3414 829 31 2 1238 356 35 208 60 36 74 1351 9591 85 0 2681 596 11 32 7 260 474 13 0 1579 10 0 4673 29 935 17 39 477 132 46 956 4 43 3 343 259 4 1073 2 3010 10 0 2788 935 39 4 108 0 500 71 65 1788 14 4516 155 42 2315 28 2 1057 157 2252 3040 2 891 959 155 42 266 5 1015 3 404 22 0 1336 4 412 10 42 110 0 0 611 3 6 960 191 1 6 629 4 3947 8 6166 4 2 2607 6264 388 2690 183 47 1473 16 131 37 213 26 205 26 252 32 6 7638 337 860 110 0 9067 1353 1 32 28 2474 5718 2115 4079 70 0 2949 3 648 10 79 2 258 9046 37 4 532 48 2 734 5 3723 9 156 138 3 101 11 246 5 15 120 380 42 2634 23 256 140 3745 18 0 884 2818 14 562 77 47 41 5 1604 1 103 101 136 116 51 3 1758 46 770 216 935 1 11 8 6 943 2289 216 3 6 14 32 18 0 40 287 4311 28 2 125 70 2 322 216 6243 1 3635 1 7322 43 7214 3723 3322 9644 5652 10 4878 1 4 108 8 86 65 3171 8 6 18 1138 396 1020 582 26 6826 2 734 17 28 18 1138 9 5351 262 3 302 4 410 156 129 1379 39 4 6 40 113 1 2347 1496 13 67 2 2749 5059 27 1352 32 75 0 2055 6 51 3 428 12 258 0 2464 93 1758 1944 67 1583 37 6270 1061 734 207 6 40 240 1 3 115 1308 17 22 58 238 245 5 6264 5630 298 27 35 195 220 9 11 697 5 182 16 24 391 30 9 15	4
20 22 2 40 76 184 42 187 119 0 3430 28 89 657 1 6777 218 1322 4 108 84 40 210 2549 181 14 8 198 334 4 154 25 57 172 20 28 67 636 32 51 20 901 26 3065	4
16 7 70 295 0 88 2172 678 82 62 4 10 0 395 140 188 70 2732 4 811 1 0 2662 178 14 7 122 4 2 33 496 13 449 5 1909 1 658 4 4944 73 2 33 2335 5 339 268 2607 1360 1502 1 7 2508 27 36 261 35 15 66 45 32 105 182 8 6 3171 4 146 535 3348 1 1999 26 192 1972 83 1584 8386 1 2384 6015 28 68 1197 8037 28 67 196 195 1182 4 1281 20 1271 377 0 1103 3068 1 713 367 324 247 131 13 851 5692 5 509 633 316 1866 1 823 78 3872 668 28 13 1601 126 1 1010 13 631 6042 670 7387 738 7 68 32 4 3833 144 1288 63 7 303 13 2 571 5 927 1 6 300 662 155 16 5526 678 4021 29 34 2200 63 20 6002 4 134 64 9 176 400 35 3 61 45 417 41 5 1269 26 2 322 189 18 464 289 30 42 9 148 164 400 439 0 1805 3031 10 319	5
121 4 426 16 299 620 1 4 0 162 5 0 53 874 726 431 1335 26 0 114 9 2 202 35 3 61 86 45 1915 4 0 114 1167 482 4 30 4 852 1154 10 2 891 503 1331 1 1371 870 9 0 5675 6148 220 7695 416 4 911 10 18 2153 1046 44 50 1016 3513 3454 220 569 0 7695 23 39 3112 17 66 45 10 0 118 75 94 0 3518 5 0 100 482 4 30 89 286 2 74 3159 14 36 270 0 24 104 472 2 116 161 189 3211 7076 2320 7 2 33 869 29 545 23 89 188 14 23 4159 1197 508 10 5107 1 0 24 36 50 1 7727 297 0 3281 5393 2664 85 21 213 795 4 0 1068 17 272 34 1553 14 23 8557 1661 3250 18 16 16 3916 3517 33 1843 1 579 5 515 297 3254 123 163 2082 237 8095 28 41 32 48 0 1222 77 21 148 60 61 30 403 54 244 1695 100 14 414 0 321 635 48 7 43 5 0 88 155	4
3 102 12 2091 56 1195 16 7 816 43 5 0 2542 249 18 2988 4 682 13 55 5 0 162 133 130 4848 1 1101 618 73 4 472 35 15 2980 143 12 941 9 8 66 86 272 26 0 99 1 107 12 1066 199 642 781 95 444 475 367 1493 4244 1480 59 232 2412 213 34 121 18 2 2044 108 148 15 587 48 136 5 0 1268 3018 1040 714 155 0 1604 12 951 4600 23 0 1 3155 1040	5
77 21 121 4 4005 3 8275 10 54 6177 365 0 346 5 12 1546 206 4134 1 28 458 4 669 70 1 183 10 16 1266 1971 185 91 944 998 1 9179 6 9878 286 0 1546 845 15 155 0 2833 1 325 163 5 0 1026 4 1268 5 669 3 6 2 166 26 0 55 5 0 1026 23 10 27 3 865 443 10 0 1406 380 1368 8 69 49 4 55 974 220 1065 1 414 0 1546 8371 23 3258 26 6922 1 522 15 213 34 195 987 203 325 1326 13 206 5319 18 5450 1 7406 16 7 21 4 30 1796	5
17 19 0 4423 112 26 16 338 716 17 101 37 70 409 1 81 19 1979 641 9 0 74 1261 3 145 20 86 451 48 4 0 1625 589 0 10 7514 1 5120 10 0 1625 23 38 1832 49 146 84 35 15 228 263 17 69 30 161 4 494	5
1077 853 525 1827 51 20 1703 48 4 0 98 20 259 4 49 4 1 32 198 2 536 10 0 317 180 12 2895 1 3 264 8 6 39 0 10 270 1 320 1722 41 5 296 9 0 611 297 51 20 446 175 525 1827 8 3178 52 41 5 0 340 0 24 6 575 1 0 67 950 310 6 10 0 114 63 6 261 149 20 28 67 32 9 705 1 204 20 553 48 679 406 844 31 58 518 0 382 1 350 0 28 255 25 1225 438 21 1394 817 1 40 1333 2895 90 2 713 1 3 90 2 483 20 28 40 1104 13 0 204 1 69 30 220 9 2 9559 10 0 220 813 4 1981 64 4 270 4 900 41 42 2 166 775 1 96 55 5 46 33 220 99	4
