3.165797784687170768e+00,2.610931937959954929e+00,2.940742562035976171e+00,2.902914378300292420e+00,2.517523396374395261e+00,3.190637915316815398e+00,3.308032235588186154e+00,3.008185145093166035e+00,4.333627786593709175e+00,1.965475957143359764e+00,1.012178623011772416e+00,4.153004654259426331e+00,4.709281048242521805e+00,3.809749232115735573e+00,4.058749591535351087e+00,3.624011710735090652e+00,3.724382861823773538e+00,2.710415441453385199e+00,4.446264160475144500e+00,4.650442079020145059e+00,0.000000000000000000e+00
4.555314400372815875e+00,2.188122907577548126e+00,2.864456857057094297e+00,5.636368124691737869e+00,3.978312368732226822e+00,3.209753886698210046e+00,1.499028285770103164e+00,6.433248751749529148e+00,2.993542985055614558e+00,4.064896800414858014e+00,3.325239653611620660e+00,4.187025490880558642e+00,5.680723576527591412e+00,6.881882695379281323e+00,5.508152468884127906e+00,7.399471126318890590e+00,4.343963263069516856e+00,6.328099977999624315e+00,4.929295402097282341e+00,5.609502300645650585e+00,0.000000000000000000e+00
-1.384336600428994535e+00,-2.478162002443068168e+00,-3.429765122941702771e+00,-1.718208297843710541e+00,-3.189889209508080192e+00,-2.670254282938518742e+00,5.226442026150240894e-01,-7.825908991496348666e-01,-2.136752836365449326e+00,-1.727770579074586754e+00,-1.450500153376357071e+00,-5.722726287148138802e-01,-2.223356658535251995e+00,-2.782505051799539331e+00,-3.049750316596331778e+00,-3.018068062515395944e+00,-4.269276499795453539e+00,-2.106958756619734530e+00,-1.622577290972095687e+00,-2.157371067649573426e+00,0.000000000000000000e+00
2.795696737785360320e+00,7.480296566813394721e-01,1.268712743095152362e+00,2.071597436079152477e+00,1.707252601986788187e+00,1.327446390096356899e+00,1.888017331115897424e+00,2.160797990633911425e+00,1.508810220540456326e+00,4.382618895723509489e+00,4.077629605898127174e+00,1.561007381389466264e+00,4.120351087573906668e+00,3.145431064913656094e+00,1.176675826877960684e+00,3.374898716715433178e-01,6.179409154812706140e-01,2.512490184775480806e+00,3.552234374636809910e+00,5.314421573404665367e+00,0.000000000000000000e+00
4.683432323502468186e+00,3.782332074993004056e+00,3.483540758632098111e+00,4.575663476716174571e+00,3.071524466142668608e+00,4.087819607232034969e+00,4.473941193178856413e-01,5.184662713976654125e+00,2.541115673436102895e+00,2.652470762332727716e+00,9.891583535337871158e-01,3.760624983748316552e+00,5.255028037613709735e+00,4.227854455705983838e+00,4.022697863247301164e+00,4.885274321143790566e+00,4.508860814980963916e+00,5.422833426604304563e+00,2.605682153299853976e+00,4.020431305778399356e+00,0.000000000000000000e+00
-1.938152237581354909e+00,-2.435948939326475049e+00,-2.789382421680850932e+00,-1.568033544663948620e+00,-3.239710986977228480e+00,-2.151906361727255579e+00,-2.990456865604112835e+00,-2.675380500292058095e+00,-2.132271881562069815e+00,-2.343158725026719402e+00,-2.676837237186492580e+00,-2.332995089747293527e+00,-2.282096757725270209e+00,-2.798837052285164440e+00,-3.551491782193062718e+00,-5.082997059673580509e+00,-3.471570008287812037e+00,-1.975125913792530108e+00,-3.998365616234957010e+00,-2.559670466924900190e+00,0.000000000000000000e+00
9.085514015023443690e-03,2.267070874968617034e+00,1.758558876049720832e+00,8.301438659713952228e-01,-3.576505272414827186e-01,3.357683861954744664e+00,1.526264312012816760e+00,1.131077218085136726e+00,4.028342994969150936e+00,4.417715054508184025e+00,-8.164764787507741151e-01,2.212743558218436934e+00,1.136902556562646938e+00,2.901504983217821909e-01,3.024172945336740526e+00,5.889506500679795309e+00,1.828699971666555735e+00,2.209598421070368524e+00,-1.302765380557987074e+00,1.434334834202273257e+00,0.000000000000000000e+00
5.254110532858942584e+00,3.479894143467353373e+00,4.286059109489692709e+00,2.699286199530955166e+00,1.545615545906113830e+00,4.727961208115657676e+00,2.327222111404090299e+00,4.660240122050785416e+00,5.182243061563335473e+00,3.980827115652630255e+00,2.211583103198498268e+00,4.723356491147315595e+00,5.999225406738677435e+00,3.975190186350094024e+00,3.974009230820635175e+00,3.556789409398878554e+00,5.341253131823387790e+00,4.427804162821280087e+00,4.307423554007320909e+00,3.222908216728743724e+00,0.000000000000000000e+00
3.028652456965038375e+00,3.592932683246981895e+00,4.709804283658640678e+00,5.106950372140561356e+00,4.607242139571394723e+00,3.076022491422683025e+00,4.584190561450482981e+00,4.292056626041842904e+00,1.983508036844543465e+00,4.048598231391592250e+00,2.626016774184637637e+00,2.368974708460899414e+00,5.018957334152653438e+00,3.249570231443152046e+00,3.975598660777516891e+00,3.629245327959214507e+00,2.455617362623430999e+00,2.764840851389266163e+00,3.569463279437381509e+00,4.490643216296981599e+00,0.000000000000000000e+00
1.152379628990917837e+00,-1.434395119841672228e+00,-1.038642575612446217e+00,3.373159967131894810e+00,2.095987659967642802e+00,1.244112350891550811e-01,5.041630363526283798e-01,2.364723664726339436e+00,7.706037552099364030e-01,3.184604953471163125e+00,1.011937202187660034e+00,2.151904935191942592e+00,3.743129534424542548e+00,2.273119125997304479e+00,1.167010830821042067e+00,1.418964339659144702e+00,-5.480951371477926770e-02,1.768463654952256991e+00,8.706573807062255588e-01,4.786661187677707652e+00,0.000000000000000000e+00
-5.116379036474176800e-01,1.803892842916559047e+00,2.017880003999648508e+00,1.194315189682821687e+00,1.275558328227684335e+00,9.489366159768308773e-01,3.904523854682068196e-01,-2.029094465743657150e-01,1.880006824343734895e+00,3.187254891553419789e+00,4.714891023739933296e-01,3.194682897693273960e-01,3.998967609975065507e+00,6.241751267530604164e-01,2.772898702457785802e+00,1.593112588236209826e+00,6.920290923224513557e-01,1.734169127024073331e+00,5.605012219514358129e-01,4.591847999132128599e+00,0.000000000000000000e+00
4.302024327708575235e+00,5.201356304156234067e+00,2.441222567957847644e+00,4.531494192135389731e+00,4.808641352978100691e+00,1.933974110993349704e+00,3.138618092520407465e+00,2.004643782176260824e+00,2.253913447193895081e+00,1.919015014010092113e+00,4.132654835658914116e+00,2.226809917751483070e+00,2.536968998284598875e+00,3.373843408524549226e+00,3.951141305407554150e+00,3.419787280224098502e+00,3.466525548489941322e+00,2.911738621343432420e+00,3.654988131265791473e+00,4.385106957377459480e+00,0.000000000000000000e+00
-6.528725741698182539e-02,-4.819549702196015417e-01,-3.053994228503608355e+00,-7.856094007105409727e-01,-3.465597312482009862e+00,-2.270186119941323355e+00,-1.697058601346229212e+00,-2.079388259960604834e+00,-1.442823431391946354e-01,-1.070383053114863925e+00,-5.786587889026084675e-01,-2.225667269953735428e+00,-1.655753778524374775e+00,-1.302797793600540599e+00,-2.556377204583922591e+00,-3.255000781193658099e+00,-2.423612924652472245e+00,-7.325425511160503778e-01,-1.963567226005586308e+00,-3.360936047905447310e-01,0.000000000000000000e+00
2.783700917881620107e+00,3.017574127533954709e+00,3.470335700398492484e+00,2.098466858375554800e+00,1.652314108914160418e+00,4.027457288273015301e+00,9.587601644655152633e-02,2.451273327018953729e+00,5.615707604732412817e-01,2.097083746416901651e+00,3.274922074357196067e-01,2.119295617471646409e+00,3.272330326745487739e+00,1.462576342958553433e+00,1.563631823640339036e+00,2.581187353362934811e-01,2.173829829809447389e+00,3.279008073515339294e+00,5.868434437299606676e-01,-4.216363798223377035e-01,0.000000000000000000e+00
-9.795444633181527028e-01,1.666948284996686569e+00,8.537443101802921763e-01,3.784254352033916691e-01,2.333630320943733683e+00,2.535662823153217449e-01,2.700728991744918872e+00,-4.967221139845752198e-01,4.710598501975248320e-01,9.602923143464906497e-01,6.757046449660090159e-01,1.603729862570684173e+00,3.908606766663346166e-01,4.003937655379785632e-02,1.158518899671278080e+00,-1.546531946413098879e-02,4.519678536021565218e-01,9.328587735975246709e-02,1.108583777555746774e+00,-3.076678174918003883e-01,0.000000000000000000e+00
1.696685785396262691e+00,-2.113510607606519098e-01,2.319122079023416827e+00,3.927018238131621430e+00,4.683609306549151086e+00,1.367856411609980727e+00,3.036874566476479131e+00,1.011098083367025779e+00,2.719742600699751378e+00,1.917674027012070237e+00,1.734089406087504948e+00,1.617311714267644751e+00,2.046057731962611648e+00,1.583843768614948466e+00,3.133116930286241164e+00,2.042484735011995234e+00,1.914036889593975665e+00,7.774224987877047521e-01,4.404726867099241217e-01,1.717924189498399645e+00,0.000000000000000000e+00
1.944618024553323776e+00,2.274252247105915448e+00,3.857804373824563982e+00,2.605985111899086437e+00,6.222000531323901296e-01,2.938238169988418580e+00,2.599569911687361845e+00,2.128465803768436082e+00,8.814320992129046628e-01,6.369180852188737196e-01,-6.532035750031313093e-01,5.925329907779016692e-01,1.837027924324290629e+00,2.713170652081011713e-01,2.953654411264779789e+00,2.682431504596198835e+00,3.772493241365277861e-01,-3.779166723060252142e-01,4.598321423133628905e-01,2.960698470514125269e+00,0.000000000000000000e+00
2.378142454085168556e+00,2.940488819089565276e+00,1.393339839080073750e+00,7.249996005425894952e-01,-1.331558299769453058e-01,1.817150587095237135e+00,1.599792252656115465e+00,2.115649724694537603e+00,6.056110982427489464e-01,-1.338805416810938675e+00,8.315069213805064141e-01,1.760646671475519343e+00,1.129539289725145723e+00,5.216304894484864452e-01,2.628789608959889001e+00,2.746033814532549577e+00,1.346053477757211514e+00,7.652464629715582944e-01,2.511950733656237666e+00,1.965556580231719863e+00,0.000000000000000000e+00
2.012098008508014235e+00,1.469339566373236705e+00,4.629049736205565146e+00,3.028359919883270912e+00,5.046131342747361970e+00,3.671936459020690435e+00,3.046429674758252215e+00,4.830138582286259030e+00,1.435520138853714434e+00,2.629437373473974215e+00,2.023361589664996352e+00,2.625407731988490756e+00,3.229054024064752504e+00,4.440731830785527912e+00,3.584415893591070379e+00,3.442811309569687062e+00,3.117833789619818941e+00,1.185394510366654552e+00,3.769717373814043704e+00,2.277502814146866505e+00,0.000000000000000000e+00
3.150557649519669656e+00,2.571018075645786993e+00,2.724284892225782961e+00,3.133042545360751330e-01,1.460627362411542673e+00,3.635806149836726675e+00,3.584117495528288622e+00,6.268873036388967757e-01,3.410827429269347455e+00,2.810252453366286929e+00,2.680642641536530313e+00,1.202391578268319217e+00,7.865137073825950731e-01,-9.081105935004551988e-02,2.690321028878069676e+00,3.829226355162382411e+00,1.597712224474387543e+00,1.427432938802046580e+00,1.087062270660017482e+00,1.105611306170613206e+00,0.000000000000000000e+00
3.101562388882471488e+00,4.625298275472759180e+00,3.972154537845719702e+00,4.599377422072799426e+00,4.322681700052860343e+00,3.729990504909001636e+00,4.486740344232526212e+00,4.478424784290456984e+00,3.220632341040188251e+00,3.677882794916339293e+00,1.611856228632815968e+00,5.293070208481450933e+00,5.312390730052222843e+00,4.291880764441637908e+00,4.322747124057463530e+00,4.335984138442988467e+00,4.212382515278939366e+00,4.290287963466012044e+00,4.764357938571598616e+00,3.651466689787582709e+00,0.000000000000000000e+00
-1.050978434384387095e+00,-1.167113186406671277e+00,1.315745659462693951e+00,2.311029735366581406e+00,1.238010778361479103e+00,-2.641774175276541126e-01,7.091316667369526039e-01,-8.296334430820342387e-01,-1.776724573305405341e+00,-5.355583660215157416e-01,-4.631090893406193398e-01,-9.860210639019670875e-01,3.669195101695363892e-01,-2.166226691674923543e+00,-8.188310053669061173e-01,-2.519558639985013393e+00,-1.662420290406215306e+00,-2.020760783973544861e+00,-2.488743251048372684e+00,1.581525719775216166e+00,0.000000000000000000e+00
-5.223433451396153337e-01,-5.111967121476266307e-01,-3.525388427621622967e-03,-2.752301748550506133e+00,1.055180489071775973e+00,-7.583501898598601354e-01,2.467668165282501214e+00,-2.148347969391823931e+00,1.668884970180733340e+00,-1.853713533232135946e+00,6.875754457074694237e-01,1.773648978841999568e-01,-4.701585825239953387e+00,-1.436491416163173662e+00,-9.615124439969655601e-01,-1.074398887739904884e+00,4.708762318016556092e-01,-1.871792109506693391e+00,-7.989740052642251289e-01,-6.717989027893318088e+00,0.000000000000000000e+00
4.258438347707131477e+00,5.918501406079920812e+00,6.280909743979028903e+00,3.955601852711174260e+00,3.980074609721108381e+00,5.288029259613987065e+00,2.476815333491225957e+00,4.276425842790107623e+00,4.732801971614104986e+00,5.571933372629683134e+00,2.685321301015735518e+00,3.984519849365168120e+00,6.321549935217475102e+00,3.885492550868789863e+00,4.883589512811517430e+00,4.279042386895206107e+00,6.413716876239633713e+00,5.205342306488138782e+00,3.495846097448843892e+00,4.158095398611564519e+00,0.000000000000000000e+00
-1.178121926752617066e+00,2.527726814793514798e+00,-4.588683509386755066e-01,1.042822677531241693e+00,2.810368769012563384e+00,-7.103855249390920168e-01,7.829879178724920008e-01,6.831184061873026847e-01,7.244625673746267758e-01,6.693013501304359014e-01,2.117366924508305104e+00,2.195411461287103627e+00,3.904205190356866417e-01,3.496257352612234470e+00,1.044460919124603704e+00,2.515972366239780378e+00,2.209401515767167368e+00,2.825382440054257316e+00,2.967191497850818038e+00,1.500232416003000946e+00,0.000000000000000000e+00
4.946290546280661005e+00,1.911898361783887168e+00,3.820430400945109106e+00,3.266220960602010503e+00,2.660942042928112095e+00,4.109471930788211935e+00,1.778405938438304412e+00,4.892794355912928772e+00,2.272449808739364308e+00,5.239316165426765259e+00,2.678304642435895833e+00,3.977368113780641146e+00,6.283199507233510062e+00,2.815745382572230948e+00,1.099920071323745363e+00,2.627519285289905859e+00,2.558323073864894326e+00,4.641125806738877202e+00,1.951696686391263036e+00,3.142021189729321762e+00,0.000000000000000000e+00
-1.435408569666201783e+00,3.041615836151438934e+00,-6.299678152742673731e-01,1.616815421445115364e+00,1.652216316091925652e+00,3.954149581528996205e-01,1.957958353612638813e+00,-4.716181977809545955e-01,1.111613089999248905e+00,3.339358331825453163e+00,1.732419008407545036e+00,2.713109304260992172e-01,-9.634276734294977551e-02,-6.882452185670473455e-02,1.101248855244669755e-01,1.428363281907083948e+00,9.772883690671414492e-01,4.993315978444944347e-01,7.886845682354177711e-01,2.806930463065869574e+00,0.000000000000000000e+00
7.011197550390390054e-01,2.535777784260563106e+00,-1.037950680213452381e+00,3.567104857647128924e+00,3.487730350782225486e+00,-8.494312957355829585e-01,3.178899494227196421e+00,-5.961604842264134341e-02,6.577540916801842830e-01,-1.127848666596092064e+00,2.474699034352231042e+00,2.665587469419342881e+00,4.217847570099630961e-01,3.214072357296155147e+00,1.117565958032720630e+00,9.929944037212012908e-02,1.544731550634626416e+00,6.041857983547009869e-01,4.016548024794907690e+00,3.642046219490681302e+00,0.000000000000000000e+00
4.319233034220494538e+00,1.108613746248355625e+00,5.076988869236703117e+00,4.757228193323690846e+00,3.686076942642046106e+00,4.866294961040817491e+00,2.202179615516855371e+00,4.867585766402368064e-01,3.335477329465270202e+00,-6.265629062232558333e-02,1.714866947405414344e+00,9.476731149168142743e-01,2.755883517657852888e+00,1.009467768638270702e+00,3.504609859261262450e+00,2.284927100968643821e+00,3.442899160271995385e+00,1.186967505651255195e+00,1.099985897180033589e-01,4.691797616792205972e+00,0.000000000000000000e+00
5.627576587516516682e+00,8.153304096631327269e+00,5.701920391529395893e+00,6.642336593686219537e+00,6.516164038611541365e+00,6.627419459133472301e+00,6.500871194397038089e+00,5.672396621874031375e+00,5.615863961482418176e+00,7.923283905907461566e+00,3.259486853941718110e+00,6.030129422117358473e+00,6.499932023201261622e+00,6.997838834955873999e+00,6.871355441234181072e+00,6.939846259872927803e+00,6.066296800838758330e+00,6.021230982844382851e+00,5.858124913894225294e+00,6.320149793510838165e+00,0.000000000000000000e+00
1.675735196673697525e+00,-2.898822463431272034e-01,7.735237750944089496e-01,2.885577782030417371e-01,9.132272356588528872e-01,4.385572546698358609e-01,1.035261004835102971e+00,1.922765040832997041e+00,2.202544850850807201e+00,4.918149932251303369e-02,8.649668411350601716e-01,-6.935848979020042826e-02,3.861838503347367890e-01,4.385768818285241899e+00,3.293486505380359475e+00,2.218787953530306112e+00,1.145119778260139665e-01,5.043847127187386370e-01,3.126714128464926468e+00,6.262073270177954676e-01,0.000000000000000000e+00
